timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509037651148,92,4226 /order/05cabcb8-5384-46cb-903c-3b070c463636/payment/,200,OK,Returning User 1-7,text,true,,19879,10,10,91,0
1509037651246,70,4226 /order/a3b0d326-2801-438b-b669-1e243b353205/payment/,200,OK,Returning User 1-6,text,true,,20947,10,10,70,0
1509037651258,60,4226 /order/8f091b9c-0c76-4b93-a085-fcf553c0f7da/payment/,200,OK,Returning User 1-8,text,true,,17386,10,10,60,0
1509037651363,79,4226 /order/eb8e465f-edef-4fc2-a36e-c26b5ba0e72a/payment/,200,OK,Returning User 1-3,text,true,,18765,10,10,79,0
1509037651374,74,4226 /order/10cea8cf-2094-4955-9eea-891241b3e2ae/payment/,200,OK,Returning User 1-2,text,true,,17420,10,10,74,0
1509037651785,53,4226 /order/43cf048a-d86a-410d-a987-ad5d60ab32c2/payment/,200,OK,Returning User 1-5,text,true,,16346,10,10,52,0
1509037651837,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037651975,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037651941,65,4226 /order/4fc787ea-1a15-45f4-b941-3a2612efcd5e/payment/,200,OK,Returning User 1-10,text,true,,16313,10,10,65,0
1509037652122,4,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037652148,4,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037652246,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037652259,4,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037652364,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037652374,4,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037652785,4,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037652837,11,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509037652942,4,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037652974,37,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,1786,10,10,37,0
1509037653148,13,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,13,0
1509037653121,45,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,45,0
1509037653245,12,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,12,0
1509037653259,36,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,1809,10,10,36,0
1509037653364,13,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509037653373,48,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,2661,10,10,48,0
1509037653785,44,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,44,0
1509037653836,74,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,73,0
1509037653942,47,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1830,10,10,47,0
1509037653975,83,4229 /order/1121f4a0-acd7-40b1-914e-d6a78573318b/payment/,200,OK,Returning User 1-9,text,true,,15462,10,10,22,0
1509037654122,68,4229 /order/82df94fc-312e-4e19-8d9d-ed4357a92478/payment/,200,OK,Returning User 1-4,text,true,,15462,10,10,18,0
1509037654148,73,4229 /order/05cabcb8-5384-46cb-903c-3b070c463636/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,18,0
1509037654246,84,4229 /order/a3b0d326-2801-438b-b669-1e243b353205/payment/,200,OK,Returning User 1-6,text,true,,15467,10,10,18,0
1509037654258,122,4229 /order/8f091b9c-0c76-4b93-a085-fcf553c0f7da/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,22,0
1509037654363,74,4229 /order/eb8e465f-edef-4fc2-a36e-c26b5ba0e72a/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,19,0
1509037654373,75,4229 /order/10cea8cf-2094-4955-9eea-891241b3e2ae/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,26,0
1509037654837,4,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037654784,78,4229 /order/43cf048a-d86a-410d-a987-ad5d60ab32c2/payment/,200,OK,Returning User 1-5,text,true,,15462,10,10,26,0
1509037654975,4,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037654942,62,4229 /order/4fc787ea-1a15-45f4-b941-3a2612efcd5e/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,17,0
1509037655121,5,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509037655148,4,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037655246,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037655259,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037655364,4,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037655374,4,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037655785,4,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037655836,10,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,10,0
1509037655942,4,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037655975,39,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,1786,10,10,39,0
1509037656122,91,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,91,0
1509037656148,79,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,79,0
1509037656246,13,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,13,0
1509037656258,36,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,1809,10,10,36,0
1509037656364,12,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509037656373,45,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,2661,10,10,45,0
1509037656785,41,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,41,0
1509037656836,24,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,24,0
1509037656942,36,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1830,10,10,36,0
1509037656975,73,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,73,0
1509037657122,83,4233 /,200,OK,Returning User 1-4,text,true,,32357,10,10,82,0
1509037657148,82,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,81,0
1509037657245,80,4233 /,200,OK,Returning User 1-6,text,true,,32362,10,10,79,0
1509037657259,81,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,81,0
1509037657363,82,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,82,0
1509037657373,83,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,82,0
1509037657837,29,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,29,0
1509037657784,82,4233 /,200,OK,Returning User 1-5,text,true,,32357,10,10,79,0
1509037657974,4,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037657941,76,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,75,0
1509037658122,4,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037658148,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037658246,4,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037658258,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509037658363,4,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037658373,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037658785,4,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037658836,11,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509037658942,5,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509037658974,35,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,1786,10,10,35,0
1509037659147,13,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,13,0
1509037659122,39,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,1833,10,10,39,0
1509037659245,12,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,12,0
1509037659259,36,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,1809,10,10,36,0
1509037659364,13,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509037659373,45,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,2661,10,10,45,0
1509037659784,42,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,2702,10,10,42,0
1509037659941,38,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,1830,10,10,38,0
1509037659837,222,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,122,0
1509037659974,202,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,85,0
1509037660121,180,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,54,0
1509037660147,162,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,37,0
1509037660246,155,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,63,0
1509037660259,158,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,41,0
1509037660364,112,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,20,0
1509037660373,128,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,44,0
1509037660784,108,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,25,0
1509037660836,83,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,83,0
1509037660942,109,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,25,0
1509037660975,81,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,81,0
1509037661122,77,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,75,0
1509037661148,83,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,83,0
1509037661245,83,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,82,0
1509037661258,79,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,77,0
1509037661363,80,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,79,0
1509037661373,82,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,81,0
1509037661836,35,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,35,0
1509037661785,86,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,83,0
1509037661974,5,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509037661942,82,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,82,0
1509037662121,7,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509037662148,4,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037662246,4,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037662259,6,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509037662364,5,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509037662374,4,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037662784,4,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037662836,44,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,2603,10,10,44,0
1509037662941,4,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037662975,10,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509037663121,11,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509037663148,10,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509037663246,16,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,16,0
1509037663258,12,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037663364,17,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,17,0
1509037663374,12,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509037663784,11,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,11,0
1509037663836,23,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13263,10,10,22,0
1509037663942,12,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,12,0
1509037663975,72,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,72,0
1509037664121,105,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,104,0
1509037664148,100,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,99,0
1509037664246,83,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,82,0
1509037664258,79,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,79,0
1509037664363,83,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,82,0
1509037664373,79,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,79,0
1509037664837,4,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037664784,77,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,77,0
1509037664974,4,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037664942,74,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,73,0
1509037665122,4,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037665148,4,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037665246,4,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037665258,4,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037665364,4,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037665373,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509037665784,5,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509037665837,44,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,2603,10,10,44,0
1509037665942,4,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037665975,11,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
1509037666122,10,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,10,0
1509037666148,10,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509037666246,10,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,10,0
1509037666258,11,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,11,0
1509037666364,11,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,11,0
1509037666374,10,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,10,0
1509037666785,11,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,11,0
1509037666836,135,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,135,0
1509037666941,40,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,40,0
1509037666975,24,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,24,0
1509037667122,25,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,24,0
1509037667147,24,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,24,0
1509037667246,25,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,24,0
1509037667259,24,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,24,0
1509037667364,26,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,26,0
1509037667374,25,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,24,0
1509037667785,47,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,47,0
1509037667836,70,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25890,10,10,70,0
1509037667942,32,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,32,0
1509037667974,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037668122,4,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509037668147,4,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509037668246,6,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509037668259,5,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509037668363,6,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509037668374,5,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509037668785,3,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509037668837,4,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037668942,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037668975,10,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509037669121,10,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,10,0
1509037669147,11,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,11,0
1509037669246,11,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509037669258,12,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037669364,10,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,10,0
1509037669373,11,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,11,0
1509037669784,35,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,35,0
1509037669837,98,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,2603,10,10,98,0
1509037669942,12,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,12,0
1509037669974,282,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,167,0
1509037670148,239,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,118,0
1509037670122,390,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,128,0
1509037670246,379,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,112,0
1509037670374,361,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,251,0
1509037670836,47,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,171,10,10,47,0
1509037670259,652,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,290,0
1509037670363,548,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,303,0
1509037670975,95,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,94,0
1509037670942,208,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,124,0
1509037671147,89,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,89,0
1509037670784,483,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,166,0
1509037671121,146,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,145,0
1509037671258,86,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,85,0
1509037671246,195,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,194,0
1509037671364,95,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,94,0
1509037671374,90,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,90,0
1509037671785,78,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,78,0
1509037671836,56,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,3406,10,10,56,0
1509037671975,4,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037671942,75,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,75,0
1509037672121,8,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509037672147,5,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509037672245,5,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509037672259,6,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509037672364,4,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509037672374,3,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509037672784,4,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037672836,74,4208 /cart/,200,OK,Returning User 1-1,text,true,,30538,10,10,74,0
1509037672941,6,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509037672974,12,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509037673148,14,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509037673122,48,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,48,0
1509037673246,13,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,13,0
1509037673258,12,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037673364,41,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,1825,10,10,41,0
1509037673374,45,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,1791,10,10,45,0
1509037673785,41,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,1812,10,10,41,0
1509037673836,4,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037673942,40,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,1820,10,10,40,0
1509037673975,23,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13268,10,10,22,0
1509037674121,23,4168 /products/category/books-4/,200,OK,Returning User 1-4,text,true,,13263,10,10,23,0
1509037674148,23,4168 /products/category/groceries-3/,200,OK,Returning User 1-7,text,true,,13272,10,10,23,0
1509037674245,23,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,23,0
1509037674259,25,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,25,0
1509037674364,23,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13263,10,10,23,0
1509037674373,24,4168 /products/category/apparel-1/,200,OK,Returning User 1-2,text,true,,13265,10,10,24,0
1509037674785,33,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13265,10,10,33,0
1509037674836,49,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,3406,10,10,49,0
1509037674942,22,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13269,10,10,22,0
1509037674975,4,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509037675121,6,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509037675148,9,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,9,0
1509037675245,4,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509037675258,4,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509037675364,6,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509037675373,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509037675785,4,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509037675942,4,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509037675837,146,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,24742,10,10,26,0
1509037675974,12,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509037676122,46,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,3468,10,10,46,0
1509037676147,32,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,32,0
1509037676246,11,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,11,0
1509037676258,12,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509037676364,42,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,1825,10,10,42,0
1509037676374,39,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,1791,10,10,39,0
1509037676784,38,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,1812,10,10,38,0
1509037676836,114,4213 /checkout/,200,OK,Returning User 1-1,text,true,,24557,10,10,27,0
1509037676942,40,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,1820,10,10,40,0
1509037676975,136,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,135,0
1509037677122,146,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,146,0
1509037677148,161,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,160,0
1509037677258,175,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,175,0
1509037677245,200,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,200,0
1509037677364,161,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,161,0
1509037677373,209,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,209,0
1509037677837,96,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,24355,10,10,95,0
1509037677975,76,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-9,text,true,,23383,10,10,76,0
1509037677785,307,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,307,0
1509037677941,167,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,167,0
1509037678122,66,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-4,text,true,,23439,10,10,65,0
1509037678148,70,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-7,text,true,,26805,10,10,69,0
1509037678258,80,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-8,text,true,,28773,10,10,79,0
1509037678246,133,4194 /products/miller-plc-64/,200,OK,Returning User 1-6,text,true,,26244,10,10,133,0
1509037678364,71,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-3,text,true,,24603,10,10,71,0
1509037678374,74,4194 /products/conrad-llc-7/,200,OK,Returning User 1-2,text,true,,26437,10,10,74,0
1509037678837,4,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509037678785,74,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-5,text,true,,27727,10,10,74,0
1509037678974,7,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509037678942,63,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20476,10,10,63,0
1509037679122,4,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
