timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509053562109,55,4208 /cart/,200,OK,Returning User 1-5,text,true,,30590,10,10,54,0
1509053562182,5,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509053562325,72,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,23746,10,10,16,0
1509053562465,4,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053562537,4,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509053562584,4,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509053562584,4,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509053562815,6,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509053562914,7,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509053563108,5,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509053563140,28,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,28,0
1509053563182,26,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,26,0
1509053563324,66,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,9991,10,10,19,0
1509053563465,48,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,48,0
1509053563538,48,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,48,0
1509053563584,34,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,2636,10,10,34,0
1509053563585,33,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1790,10,10,33,0
1509053563816,29,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,2600,10,10,29,0
1509053563914,27,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1822,10,10,27,0
1509053564108,32,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,32,0
1509053564140,107,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23947,10,10,18,0
1509053564181,91,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23946,10,10,17,0
1509053564325,4,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053564465,173,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,26583,10,10,38,0
1509053564583,105,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,24339,10,10,19,0
1509053564585,112,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23939,10,10,21,0
1509053564816,89,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24324,10,10,16,0
1509053564914,108,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23943,10,10,18,0
1509053564537,502,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,26533,10,10,137,0
1509053565109,138,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,24746,10,10,22,0
1509053565181,99,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23761,10,10,23,0
1509053565140,182,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23762,10,10,25,0
1509053565325,27,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,27,0
1509053565584,88,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24154,10,10,21,0
1509053565465,240,4213 /checkout/,200,OK,Returning User 1-6,text,true,,26398,10,10,25,0
1509053565585,145,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23754,10,10,22,0
1509053565538,300,4213 /checkout/,200,OK,Returning User 1-8,text,true,,26348,10,10,190,0
1509053565816,114,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24139,10,10,41,0
1509053565914,191,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23758,10,10,21,0
1509053566109,97,4213 /checkout/,200,OK,Returning User 1-5,text,true,,24561,10,10,18,0
1509053566181,92,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23559,10,10,92,0
1509053566140,282,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23560,10,10,281,0
1509053566325,180,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,9991,10,10,120,0
1509053566464,158,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,26196,10,10,157,0
1509053566537,103,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,26146,10,10,103,0
1509053566585,103,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23552,10,10,103,0
1509053566584,238,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23952,10,10,237,0
1509053566816,56,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23937,10,10,55,0
1509053566913,67,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23556,10,10,67,0
1509053567108,72,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,24359,10,10,72,0
1509053567140,44,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,44,0
1509053567182,3,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509053567325,43,4226 /order/0cdc0ad2-6d9d-4e1a-a692-b5922e45448c/payment/,200,OK,Returning User 1-1,text,true,,16312,10,10,42,0
1509053567465,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053567537,4,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509053567584,4,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509053567584,5,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509053567816,4,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509053567913,5,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509053568108,4,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509053568140,41,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,41,0
1509053568182,34,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,34,0
1509053568325,4,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053568465,45,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,45,0
1509053568537,45,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,45,0
1509053568585,29,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1790,10,10,29,0
1509053568583,34,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,2636,10,10,34,0
1509053568815,36,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,2600,10,10,36,0
1509053568913,37,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,1822,10,10,37,0
1509053569108,38,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,38,0
1509053569140,83,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10138,10,10,31,0
1509053569181,85,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10137,10,10,42,0
1509053569325,27,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,27,0
1509053569464,91,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,26711,10,10,91,0
1509053569537,101,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,26661,10,10,101,0
1509053569585,87,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10130,10,10,36,0
1509053569583,136,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10530,10,10,88,0
1509053569816,75,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10515,10,10,30,0
1509053569914,76,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10134,10,10,32,0
1509053570140,49,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9806,10,10,49,0
1509053570109,94,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,10938,10,10,37,0
1509053570182,53,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,9805,10,10,52,0
1509053570324,54,4229 /order/0cdc0ad2-6d9d-4e1a-a692-b5922e45448c/payment/,200,OK,Returning User 1-1,text,true,,15462,10,10,16,0
1509053570464,99,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,26398,10,10,21,0
1509053570584,57,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,10198,10,10,57,0
1509053570537,118,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,26348,10,10,29,0
1509053570584,88,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,23754,10,10,20,0
1509053570816,44,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,10183,10,10,44,0
1509053570914,45,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,9802,10,10,45,0
1509053571109,50,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,10606,10,10,50,0
1509053571139,23,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,23,0
1509053571182,4,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509053571324,4,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053571464,4,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053571538,4,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509053571584,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509053571585,4,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509053571815,4,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509053571914,3,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509053572108,4,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509053572139,27,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,27,0
1509053572182,28,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,28,0
1509053572325,27,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,27,0
1509053572464,48,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,48,0
1509053572537,44,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,44,0
1509053572585,29,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1790,10,10,29,0
1509053572584,32,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,2636,10,10,32,0
1509053572815,41,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,2600,10,10,41,0
1509053572913,33,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,1822,10,10,33,0
1509053573108,44,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,44,0
1509053573139,102,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24052,10,10,40,0
1509053573182,81,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,23761,10,10,18,0
1509053573325,49,4233 /,200,OK,Returning User 1-1,text,true,,32357,10,10,49,0
1509053573465,121,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,26694,10,10,47,0
1509053573585,96,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24043,10,10,36,0
1509053573583,144,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24443,10,10,46,0
1509053573537,261,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,26644,10,10,134,0
1509053573815,83,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24428,10,10,31,0
1509053573914,84,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24047,10,10,32,0
1509053574140,64,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23728,10,10,64,0
1509053574108,105,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24850,10,10,38,0
1509053574181,67,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10006,10,10,22,0
1509053574325,4,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053574465,85,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,13280,10,10,22,0
1509053574538,106,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,13230,10,10,26,0
1509053574585,75,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,9999,10,10,22,0
1509053574583,79,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10399,10,10,24,0
1509053574816,53,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,24104,10,10,53,0
1509053574914,52,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,23723,10,10,52,0
1509053575140,4,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509053575108,70,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,10807,10,10,20,0
1509053575181,4,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509053575325,27,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,27,0
1509053575465,4,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053575538,4,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509053575584,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509053575584,5,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509053575815,5,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509053575913,5,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509053576108,6,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509053576139,35,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,35,0
1509053576181,28,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,28,0
1509053576324,80,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,30,0
1509053576465,46,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,46,0
1509053576538,44,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,44,0
1509053576585,29,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1790,10,10,29,0
1509053576583,34,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,2636,10,10,33,0
1509053576816,31,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,2600,10,10,31,0
1509053576914,27,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1822,10,10,27,0
1509053577110,38,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,3469,10,10,38,0
1509053577140,65,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10007,10,10,19,0
1509053577183,97,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,23962,10,10,21,0
1509053577325,54,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,53,0
1509053577465,90,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,26878,10,10,90,0
1509053577539,98,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,26828,10,10,98,0
1509053577586,231,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18051,10,10,185,0
1509053577585,300,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,19127,10,10,245,0
1509053577816,237,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,19077,10,10,189,0
1509053577915,234,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,18087,10,10,190,0
1509053578141,43,4226 /order/11b82069-2c33-4bd5-819f-3e63154e4d24/payment/,200,OK,Returning User 1-3,text,true,,16304,10,10,43,0
1509053578183,46,4226 /order/f8e68073-c661-4a8a-ba8c-05aa3880944b/payment/,200,OK,Returning User 1-2,text,true,,16311,10,10,46,0
1509053578326,15,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,15,0
1509053578109,282,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,20211,10,10,229,0
1509053578465,37,4226 /order/2afb4de2-a150-4c49-bbea-caf103abc7a5/payment/,200,OK,Returning User 1-6,text,true,,16285,10,10,37,0
1509053578539,46,4226 /order/76bae4ab-9254-4e18-ac8c-63c8ff6e01d9/payment/,200,OK,Returning User 1-8,text,true,,17419,10,10,45,0
1509053578586,47,4226 /order/fc664065-9c69-4679-a3fc-d10d0a36d271/payment/,200,OK,Returning User 1-4,text,true,,17693,10,10,47,0
1509053578585,49,4226 /order/69e4e555-b255-4bc3-ba9e-f83eb28d0855/payment/,200,OK,Returning User 1-7,text,true,,18769,10,10,49,0
1509053578817,45,4226 /order/84297eb0-1f2c-4e31-84e6-45ff9db35aa3/payment/,200,OK,Returning User 1-9,text,true,,18719,10,10,45,0
1509053578914,43,4226 /order/520266cf-f346-4a0c-af12-311d8aa081bd/payment/,200,OK,Returning User 1-10,text,true,,17729,10,10,43,0
1509053579140,4,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509053579109,50,4226 /order/be779e18-40ef-4039-8bb2-ba6059e3a47c/payment/,200,OK,Returning User 1-5,text,true,,19853,10,10,50,0
1509053579183,4,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509053579325,9,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,9,0
1509053579466,4,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053579539,12,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,12,0
1509053579584,12,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,12,0
1509053579585,12,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,12,0
1509053579816,12,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,12,0
1509053579914,13,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,13,0
1509053580109,10,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,10,0
1509053580140,59,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,59,0
1509053580183,33,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,33,0
1509053580326,45,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,45,0
1509053580465,49,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,49,0
1509053580539,44,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,44,0
1509053580585,10,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509053580586,17,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509053580817,10,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509053580914,10,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,10,0
1509053581110,10,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,10,0
1509053581141,54,4229 /order/11b82069-2c33-4bd5-819f-3e63154e4d24/payment/,200,OK,Returning User 1-3,text,true,,15462,10,10,15,0
1509053581183,61,4229 /order/f8e68073-c661-4a8a-ba8c-05aa3880944b/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,25,0
1509053581325,4,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053581465,55,4229 /order/2afb4de2-a150-4c49-bbea-caf103abc7a5/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,16,0
1509053581538,57,4229 /order/76bae4ab-9254-4e18-ac8c-63c8ff6e01d9/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,20,0
1509053581585,59,4229 /order/fc664065-9c69-4679-a3fc-d10d0a36d271/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,17,0
1509053581585,68,4229 /order/69e4e555-b255-4bc3-ba9e-f83eb28d0855/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,26,0
1509053581817,61,4229 /order/84297eb0-1f2c-4e31-84e6-45ff9db35aa3/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,15,0
1509053581915,63,4229 /order/520266cf-f346-4a0c-af12-311d8aa081bd/payment/,200,OK,Returning User 1-10,text,true,,15467,10,10,16,0
1509053582141,4,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509053582110,60,4229 /order/be779e18-40ef-4039-8bb2-ba6059e3a47c/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,16,0
1509053582182,5,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509053582325,9,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,9,0
1509053582465,4,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509053582539,4,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509053582585,3,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509053582586,4,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509053582817,4,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509053582914,4,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509053583110,4,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509053583141,27,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,27,0
1509053583183,27,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,27,0
1509053583326,19,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,19,0
1509053583465,46,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,46,0
1509053583539,44,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,44,0
1509053583585,10,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509053583586,11,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509053583817,10,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509053583914,14,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,14,0
1509053584110,9,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,9,0
1509053584140,49,4233 /,200,OK,Returning User 1-3,text,true,,32357,10,10,49,0
1509053584182,47,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,47,0
1509053584325,4,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509053584466,49,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,48,0
1509053584538,47,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,46,0
1509053584585,51,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,50,0
1509053584586,58,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,58,0
1509053584816,48,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,48,0
1509053584915,46,4233 /,200,OK,Returning User 1-10,text,true,,32362,10,10,45,0
1509053585140,20,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,20,0
1509053585109,51,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,48,0
1509053585183,4,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509053585326,11,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,11,0
1509053585466,5,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509053585539,5,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509053585585,4,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509053585585,4,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509053585816,9,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,9,0
1509053585915,12,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,12,0
1509053586110,10,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,10,0
1509053586141,42,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,1791,10,10,42,0
1509053586183,28,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,1787,10,10,28,0
1509053586326,172,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,120,0
1509053586466,49,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,8543,10,10,49,0
1509053586539,43,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,8550,10,10,43,0
1509053586585,10,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,10,0
1509053586586,9,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,9,0
1509053586816,10,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,10,0
1509053586914,12,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,12,0
1509053587109,14,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,14,0
1509053587141,80,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,22,0
1509053587182,81,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,22,0
1509053587325,50,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,48,0
1509053587465,73,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,23,0
1509053587539,82,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,24,0
1509053587585,86,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,28,0
1509053587585,103,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,36,0
1509053587817,79,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,21,0
1509053587915,73,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,23,0
1509053588110,78,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,19,0
1509053588141,55,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,54,0
1509053588182,54,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,54,0
1509053588325,6,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509053588465,47,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,46,0
1509053588539,46,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,45,0
1509053588585,52,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,52,0
1509053588585,56,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,55,0
1509053588817,48,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,48,0
1509053588915,46,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,45,0
1509053589141,20,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,20,0
1509053589109,52,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,49,0
1509053589183,3,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509053589326,31,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,3468,10,10,31,0
