timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509034920611,155,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,21,0
1509034920668,156,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,22,0
1509034920833,15,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509034920927,189,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,30,0
1509034920927,322,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,38,0
1509034920928,321,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,62,0
1509034921433,166,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,24,0
1509034921368,330,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,22,0
1509034921611,139,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,138,0
1509034921440,396,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,125,0
1509034921668,169,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,168,0
1509034921423,422,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,422,0
1509034921927,132,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,131,0
1509034921927,133,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,133,0
1509034921834,308,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,32,0
1509034921928,253,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,252,0
1509034922423,6,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509034922367,121,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,120,0
1509034922433,125,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,125,0
1509034922439,129,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,129,0
1509034922611,7,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509034922669,7,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509034922928,4,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509034922928,7,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509034922928,36,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,36,0
1509034922834,130,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,126,0
1509034923368,5,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509034923423,12,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509034923433,6,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509034923440,4,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509034923610,13,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,13,0
1509034923669,12,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509034923833,5,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509034923928,13,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,13,0
1509034923928,15,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509034923928,26,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,26,0
1509034924368,19,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,19,0
1509034924433,16,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509034924439,17,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,17,0
1509034924423,117,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,116,0
1509034924610,124,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,124,0
1509034924668,120,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,119,0
1509034924833,13,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,13,0
1509034924928,129,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,129,0
1509034924928,133,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,133,0
1509034924927,136,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,136,0
1509034925423,4,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509034925433,123,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,123,0
1509034925440,120,4168 /products/category/books-4/,200,OK,Returning User 1-1,text,true,,13268,10,10,120,0
1509034925367,194,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,154,0
1509034925610,5,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509034925668,5,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509034925927,5,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509034925928,4,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509034925927,9,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509034925833,114,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,113,0
1509034926368,5,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509034926432,6,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509034926423,17,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,17,0
1509034926440,8,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,8,0
1509034926611,12,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,12,0
1509034926669,13,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,13,0
1509034926834,5,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509034926927,19,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,19,0
1509034926928,19,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,19,0
1509034926928,19,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,19,0
1509034927367,18,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,18,0
1509034927432,13,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,13,0
1509034927423,35,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,35,0
1509034927440,19,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,19,0
1509034927611,33,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,32,0
1509034927669,32,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,32,0
1509034927834,12,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,12,0
1509034927927,36,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,36,0
1509034927928,35,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,35,0
1509034927928,66,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,65,0
1509034928368,37,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,36,0
1509034928423,5,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509034928432,35,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,34,0
1509034928611,6,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509034928669,6,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509034928439,256,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,256,0
1509034928833,35,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,35,0
1509034928927,5,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509034928927,5,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509034928928,5,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509034929368,5,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509034929423,12,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,12,0
1509034929433,6,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509034929439,102,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25895,10,10,102,0
1509034929611,15,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,15,0
1509034929669,12,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,12,0
1509034929833,6,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509034929928,17,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509034929928,17,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,17,0
1509034929928,17,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,17,0
1509034930368,12,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509034930440,5,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509034930433,13,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,13,0
1509034930422,351,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,126,0
1509034930834,14,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509034930610,294,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32967,10,10,163,0
1509034930669,254,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32967,10,10,129,0
1509034930928,259,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32967,10,10,128,0
1509034930928,276,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,137,0
1509034930928,279,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,145,0
1509034931440,15,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,15,0
1509034931422,180,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,179,0
1509034931368,376,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32967,10,10,105,0
1509034931611,134,4157 /,200,OK,Returning User 1-8,text,true,,32357,10,10,134,0
1509034931669,141,4157 /,200,OK,Returning User 1-9,text,true,,32357,10,10,140,0
1509034931432,377,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,116,0
1509034931928,135,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,134,0
1509034931928,138,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,137,0
1509034931928,145,4157 /,200,OK,Returning User 1-6,text,true,,32357,10,10,144,0
1509034931834,356,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,106,0
1509034932422,7,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509034932368,121,4157 /,200,OK,Returning User 1-7,text,true,,32357,10,10,121,0
1509034932439,59,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,171,10,10,59,0
1509034932433,172,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,171,0
1509034932611,4,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,4,0
1509034932669,9,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,9,0
1509034932928,5,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509034932928,5,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509034932928,29,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,29,0
1509034932834,123,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,119,0
1509034933368,4,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509034933433,8,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509034933422,68,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,1800,10,10,68,0
1509034933440,60,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,60,0
1509034933610,60,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,1820,10,10,60,0
1509034933668,67,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,2654,10,10,67,0
1509034933834,4,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509034933928,46,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,46,0
1509034933928,165,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,2681,10,10,165,0
1509034933928,204,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,8498,10,10,204,0
1509034934368,78,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,3429,10,10,78,0
1509034934423,32,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13263,10,10,32,0
1509034934439,102,4208 /cart/,200,OK,Returning User 1-1,text,true,,27014,10,10,102,0
1509034934433,117,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,5143,10,10,117,0
1509034934611,30,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13263,10,10,30,0
1509034934669,31,4168 /products/category/groceries-3/,200,OK,Returning User 1-9,text,true,,13267,10,10,31,0
1509034934834,74,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,74,0
1509034934927,34,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13265,10,10,34,0
1509034934927,34,4168 /products/category/apparel-1/,200,OK,Returning User 1-4,text,true,,13265,10,10,34,0
1509034934928,62,4168 /products/category/books-4/,200,OK,Returning User 1-5,text,true,,13268,10,10,62,0
1509034935368,34,4168 /products/category/apparel-1/,200,OK,Returning User 1-7,text,true,,13265,10,10,34,0
1509034935422,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509034935439,5,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509034935433,30,4168 /products/category/apparel-1/,200,OK,Returning User 1-10,text,true,,13265,10,10,30,0
1509034935610,5,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509034935668,5,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509034935834,31,4168 /products/category/accessories-2/,200,OK,Returning User 1-3,text,true,,13269,10,10,31,0
1509034935927,5,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509034935928,5,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509034935928,7,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509034936368,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509034936422,63,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,1800,10,10,63,0
1509034936433,57,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,57,0
1509034936439,64,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,64,0
1509034936611,61,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,1820,10,10,61,0
1509034936668,66,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,2654,10,10,66,0
1509034936833,5,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509034936927,76,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,2681,10,10,76,0
1509034936928,89,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,89,0
1509034936928,125,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,8498,10,10,125,0
1509034937368,82,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,3429,10,10,82,0
1509034937433,93,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,5143,10,10,93,0
1509034937422,290,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,290,0
1509034937440,275,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,23945,10,10,117,0
1509034937834,68,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,68,0
1509034937668,269,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,269,0
1509034937611,363,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,363,0
1509034937928,262,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,262,0
1509034937927,264,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,264,0
1509034937928,509,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,509,0
1509034938423,108,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23378,10,10,108,0
1509034938440,175,4213 /checkout/,200,OK,Returning User 1-1,text,true,,23760,10,10,32,0
1509034938368,267,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,267,0
1509034938611,121,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-8,text,true,,23439,10,10,121,0
1509034938669,118,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-9,text,true,,26800,10,10,117,0
1509034938432,371,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,371,0
1509034938927,112,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-5,text,true,,24608,10,10,112,0
1509034938927,115,4194 /products/miller-plc-64/,200,OK,Returning User 1-4,text,true,,26239,10,10,115,0
1509034938833,266,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,266,0
1509034938928,224,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28768,10,10,224,0
1509034939422,5,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509034939367,108,4194 /products/conrad-llc-7/,200,OK,Returning User 1-7,text,true,,26437,10,10,108,0
1509034939433,115,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-10,text,true,,27727,10,10,114,0
1509034939610,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509034939440,233,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23558,10,10,233,0
1509034939669,7,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509034939834,88,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-3,text,true,,20476,10,10,87,0
1509034939927,5,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509034939927,5,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509034939927,5,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509034940367,5,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509034940433,5,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509034940439,5,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509034940423,61,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,1800,10,10,61,0
1509034940611,59,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,1820,10,10,59,0
1509034940669,65,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,2654,10,10,65,0
1509034940834,5,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509034940927,20,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509034940927,80,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,2681,10,10,80,0
1509034940927,123,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,8498,10,10,123,0
1509034941367,104,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,3429,10,10,104,0
1509034941422,67,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,67,0
1509034941433,99,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,5143,10,10,99,0
1509034941440,93,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,93,0
1509034941612,44,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-8,text,true,,171,10,10,44,0
1509034941670,45,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-9,text,true,,171,10,10,45,0
1509034941835,60,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,1820,10,10,60,0
1509034941929,69,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,69,0
1509034941928,79,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-5,text,true,,171,10,10,79,0
1509034941929,136,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-4,text,true,,171,10,10,136,0
1509034942369,46,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-7,text,true,,171,10,10,46,0
1509034942433,49,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-10,text,true,,171,10,10,49,0
1509034942424,76,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,76,0
1509034942441,147,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,10136,10,10,57,0
1509034942612,67,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,2651,10,10,67,0
1509034942669,75,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,3491,10,10,75,0
1509034942835,47,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-3,text,true,,171,10,10,47,0
1509034942928,86,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,3494,10,10,86,0
1509034942929,132,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,9338,10,10,132,0
1509034942929,191,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1789,10,10,191,0
1509034943368,90,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,4256,10,10,90,0
1509034943441,121,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,9804,10,10,121,0
1509034943434,158,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,5999,10,10,158,0
1509034943424,171,4208 /cart/,200,OK,Returning User 1-2,text,true,,28791,10,10,170,0
1509034943612,110,4208 /cart/,200,OK,Returning User 1-8,text,true,,28834,10,10,110,0
1509034943670,120,4208 /cart/,200,OK,Returning User 1-9,text,true,,30610,10,10,119,0
1509034943835,71,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,2658,10,10,71,0
1509034943929,108,4208 /cart/,200,OK,Returning User 1-5,text,true,,27018,10,10,108,0
1509034943929,129,4208 /cart/,200,OK,Returning User 1-4,text,true,,30626,10,10,129,0
1509034943928,179,4208 /cart/,200,OK,Returning User 1-6,text,true,,43090,10,10,179,0
1509034944441,5,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509034944368,167,4208 /cart/,200,OK,Returning User 1-7,text,true,,32338,10,10,167,0
1509034944424,117,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,117,0
1509034944611,7,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509034944433,188,4208 /cart/,200,OK,Returning User 1-10,text,true,,35987,10,10,187,0
1509034944670,5,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509034944929,5,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509034944929,7,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509034944835,108,4208 /cart/,200,OK,Returning User 1-3,text,true,,28815,10,10,107,0
1509034944928,18,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,18,0
1509034945369,4,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509034945433,5,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509034945424,72,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,2619,10,10,72,0
1509034945440,63,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,63,0
1509034945611,69,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,2651,10,10,69,0
1509034945670,77,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,3491,10,10,77,0
1509034945835,4,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509034945929,67,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1789,10,10,67,0
1509034945928,135,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,9338,10,10,135,0
1509034945929,149,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,3494,10,10,149,0
1509034946368,88,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,4256,10,10,88,0
1509034946434,106,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,5999,10,10,106,0
1509034946424,224,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,24354,10,10,67,0
1509034946441,310,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,24049,10,10,182,0
1509034946612,228,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,24374,10,10,35,0
1509034946835,69,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,2658,10,10,69,0
1509034946670,353,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24746,10,10,45,0
1509034946929,228,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,24763,10,10,42,0
1509034946928,287,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23947,10,10,130,0
1509034946929,303,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,27576,10,10,58,0
1509034947441,127,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23725,10,10,127,0
1509034947424,199,4213 /checkout/,200,OK,Returning User 1-2,text,true,,24169,10,10,56,0
1509034947368,264,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,25156,10,10,36,0
1509034947433,382,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,26005,10,10,50,0
1509034947611,413,4213 /checkout/,200,OK,Returning User 1-8,text,true,,24189,10,10,233,0
1509034947670,362,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24561,10,10,211,0
1509034947835,205,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,24343,10,10,34,0
1509034947928,262,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23762,10,10,129,0
1509034947929,303,4213 /checkout/,200,OK,Returning User 1-4,text,true,,24578,10,10,146,0
1509034947929,361,4213 /checkout/,200,OK,Returning User 1-6,text,true,,27391,10,10,168,0
1509034948441,5,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509034948369,171,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24971,10,10,38,0
1509034948423,309,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23967,10,10,308,0
1509034948611,129,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23987,10,10,128,0
1509034948670,212,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,24359,10,10,211,0
1509034948434,490,4213 /checkout/,200,OK,Returning User 1-10,text,true,,25820,10,10,146,0
1509034948835,172,4213 /checkout/,200,OK,Returning User 1-3,text,true,,24158,10,10,38,0
1509034948929,144,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23560,10,10,144,0
1509034948929,152,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,24376,10,10,152,0
1509034948928,312,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,27189,10,10,311,0
