timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509005837977,92,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,25019,10,10,26,0
1509005838240,63,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,24037,10,10,21,0
1509005838436,63,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24432,10,10,25,0
1509005838470,50,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,23762,10,10,9,0
1509005838521,21,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,6010,10,10,21,0
1509005838651,2,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005838689,16,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,2670,10,10,16,0
1509005838697,21,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,3449,10,10,21,0
1509005838878,43,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,11657,10,10,10,0
1509005838977,45,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,24695,10,10,44,0
1509005839040,63,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24460,10,10,29,0
1509005839240,31,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,23713,10,10,31,0
1509005839436,35,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,24108,10,10,34,0
1509005839470,35,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10007,10,10,9,0
1509005839520,66,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,26098,10,10,24,0
1509005839650,20,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,20,0
1509005839688,61,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,24476,10,10,23,0
1509005839697,112,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24841,10,10,64,0
1509005839879,2,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509005839977,2,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005840040,38,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10416,10,10,10,0
1509005840239,3,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005840437,2,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005840470,2,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005840521,43,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,25774,10,10,42,0
1509005840651,87,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,18,0
1509005840689,50,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,24152,10,10,49,0
1509005840697,44,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,24517,10,10,44,0
1509005840879,21,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,5158,10,10,21,0
1509005840976,21,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,5180,10,10,21,0
1509005841039,3,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005841239,21,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,1769,10,10,21,0
1509005841437,24,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,2601,10,10,24,0
1509005841470,16,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,16,0
1509005841521,2,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005841689,2,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005841697,4,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509005841650,54,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,54,0
1509005841878,45,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,11657,10,10,12,0
1509005841977,42,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,11605,10,10,12,0
1509005842040,17,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,17,0
1509005842239,129,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,18026,10,10,105,0
1509005842521,28,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,6010,10,10,28,0
1509005842437,148,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,19081,10,10,115,0
1509005842470,139,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10007,10,10,91,0
1509005842650,3,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005842689,18,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,2670,10,10,18,0
1509005842698,19,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,3449,10,10,19,0
1509005842879,24,4226 /order/47c02462-7cbf-401b-9aba-b781538b4bed/payment/,200,OK,Returning User 1-8,text,true,,16364,10,10,24,0
1509005842977,25,4226 /order/7ea2889f-a2db-4ae9-911e-257ece265f40/payment/,200,OK,Returning User 1-9,text,true,,16310,10,10,24,0
1509005843039,51,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10416,10,10,13,0
1509005843240,33,4226 /order/3a9e28bf-269f-46bd-ab57-89144179a00b/payment/,200,OK,Returning User 1-5,text,true,,17668,10,10,33,0
1509005843437,25,4226 /order/2a430341-e2d9-4ccc-a0d8-5039e4b52813/payment/,200,OK,Returning User 1-4,text,true,,18723,10,10,25,0
1509005843470,25,4226 /order/a837ec2e-60ed-472c-b926-109ed7ca5e88/payment/,200,OK,Returning User 1-10,text,true,,19521,10,10,25,0
1509005843651,5,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005843521,200,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,23486,10,10,165,0
1509005843688,84,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,10432,10,10,44,0
1509005843698,142,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,20181,10,10,113,0
1509005843879,2,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509005843977,3,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005844040,31,4226 /order/b4caef7d-aa2c-4e68-8a4a-571e2931f41f/payment/,200,OK,Returning User 1-6,text,true,,20675,10,10,31,0
1509005844239,3,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005844436,2,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005844469,2,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005844520,41,4226 /order/98b371c0-9203-4dd4-869a-2bb5c65ca9b9/payment/,200,OK,Returning User 1-3,text,true,,23128,10,10,39,0
1509005844649,26,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,26,0
1509005844688,32,4226 /order/4c3ec5d6-8d6f-4a96-a842-76b25e67cfe6/payment/,200,OK,Returning User 1-2,text,true,,17367,10,10,31,0
1509005844697,32,4226 /order/d1e442c2-56b5-4ee9-8261-f8f325f4399e/payment/,200,OK,Returning User 1-7,text,true,,19823,10,10,32,0
1509005844878,21,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,5158,10,10,21,0
1509005844976,21,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,5180,10,10,21,0
1509005845038,3,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005845239,5,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509005845435,6,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509005845468,15,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,15,0
1509005845520,2,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005845650,2,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005845688,2,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005845697,3,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005845878,40,4229 /order/47c02462-7cbf-401b-9aba-b781538b4bed/payment/,200,OK,Returning User 1-8,text,true,,15462,10,10,13,0
1509005845976,68,4229 /order/7ea2889f-a2db-4ae9-911e-257ece265f40/payment/,200,OK,Returning User 1-9,text,true,,15462,10,10,30,0
1509005846038,17,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,17,0
1509005846238,39,4229 /order/3a9e28bf-269f-46bd-ab57-89144179a00b/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,11,0
1509005846436,49,4229 /order/2a430341-e2d9-4ccc-a0d8-5039e4b52813/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,10,0
1509005846519,6,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,6,0
1509005846468,67,4229 /order/a837ec2e-60ed-472c-b926-109ed7ca5e88/payment/,200,OK,Returning User 1-10,text,true,,15462,10,10,35,0
1509005846649,5,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005846688,17,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,2670,10,10,17,0
1509005846697,12,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,12,0
1509005846877,3,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005846975,3,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005847039,82,4229 /order/b4caef7d-aa2c-4e68-8a4a-571e2931f41f/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,29,0
1509005847239,2,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005847435,3,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005847468,9,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,9,0
1509005847520,48,4229 /order/98b371c0-9203-4dd4-869a-2bb5c65ca9b9/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,23,0
1509005847649,13,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,12,0
1509005847688,45,4229 /order/4c3ec5d6-8d6f-4a96-a842-76b25e67cfe6/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,8,0
1509005847697,79,4229 /order/d1e442c2-56b5-4ee9-8261-f8f325f4399e/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,45,0
1509005847878,23,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,5158,10,10,23,0
1509005847976,22,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,5180,10,10,22,0
1509005848038,3,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005848239,5,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509005848435,5,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509005848469,15,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,15,0
1509005848519,3,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005848650,2,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005848688,2,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005848696,3,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005848878,26,4233 /,200,OK,Returning User 1-8,text,true,,32357,10,10,26,0
1509005848976,31,4233 /,200,OK,Returning User 1-9,text,true,,32357,10,10,30,0
1509005849039,16,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,16,0
1509005849238,29,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,29,0
1509005849436,29,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,29,0
1509005849469,27,4233 /,200,OK,Returning User 1-10,text,true,,32357,10,10,27,0
1509005849519,5,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509005849650,4,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509005849696,6,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509005849688,18,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,2670,10,10,18,0
1509005849878,2,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509005849976,2,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509005850038,31,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,31,0
1509005850238,3,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509005850435,3,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005850468,3,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005850519,28,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,27,0
1509005850697,26,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,26,0
1509005850688,167,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,139,0
1509005850650,205,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32972,10,10,151,0
1509005850877,22,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,5158,10,10,22,0
1509005850976,20,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,5180,10,10,20,0
1509005851038,3,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005851239,5,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509005851436,6,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509005851469,15,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,1828,10,10,15,0
1509005851520,13,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,13,0
1509005851650,27,4157 /,200,OK,Returning User 1-1,text,true,,32362,10,10,26,0
1509005851688,2,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005851697,2,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005851878,73,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,31,0
1509005851975,51,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,17,0
1509005852039,17,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,2694,10,10,17,0
1509005852238,88,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,54,0
1509005852435,66,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,16,0
1509005852519,5,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509005852469,66,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,32,0
1509005852649,2,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005852697,5,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509005852687,18,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,2670,10,10,18,0
1509005852878,27,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,27,0
1509005852976,33,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,32,0
1509005853038,105,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,63,0
1509005853239,32,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,31,0
1509005853436,32,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,31,0
1509005853469,40,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,40,0
1509005853520,98,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,22,0
1509005853650,19,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,19,0
1509005853877,59,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,59,0
1509005853687,249,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,64,0
1509005853697,239,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,70,0
1509005853975,4,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509005854039,38,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,38,0
1509005854238,2,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005854435,3,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509005854469,3,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509005854519,25,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,25,0
1509005854649,14,4168 /products/category/apparel-1/,200,OK,Returning User 1-1,text,true,,13270,10,10,14,0
1509005854697,32,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,32,0
1509005854688,64,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,63,0
1509005854878,5,4247 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509005854976,5,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509005855039,2,4246 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509005855239,6,4247 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509005855436,5,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509005855469,4,4247 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,4,0
1509005855519,3,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005855649,3,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509005855687,4,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509005855696,3,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005855878,27,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,26,0
1509005855976,28,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,28,0
1509005856039,5,4247 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509005856239,27,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,26,0
1509005856436,27,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,26,0
1509005856468,24,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,24,0
1509005856520,4,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509005856649,5,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005856687,5,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509005856697,4,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,4,0
1509005856878,3,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005856975,7,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509005857039,52,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,52,0
1509005857239,2,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509005857436,2,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005857468,4,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509005857520,27,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,26,0
1509005857649,55,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,55,0
1509005857688,32,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,32,0
1509005857697,37,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,36,0
1509005857878,6,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,6,0
1509005857976,5,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509005858038,3,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005858239,6,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,6,0
1509005858436,10,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,10,0
1509005858469,10,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,10,0
1509005858520,3,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005858687,3,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005858649,48,4194 /products/meza-ltd-4/,200,OK,Returning User 1-1,text,true,,27725,10,10,48,0
1509005858697,2,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509005858878,16,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,16,0
1509005858976,12,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,12,0
1509005859039,5,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,5,0
1509005859239,17,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,17,0
1509005859436,12,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,12,0
1509005859468,14,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,13,0
1509005859520,4,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509005859650,2,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005859688,5,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509005859697,4,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,4,0
1509005859877,3,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509005859975,4,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509005860039,18,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,18,0
1509005860239,9,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,9,0
1509005860436,2,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509005860469,2,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509005860519,12,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,12,0
1509005860649,5,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509005860688,12,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,12,0
1509005860697,15,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,15,0
1509005860878,5,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509005860976,4,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,4,0
1509005861038,3,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005861239,4,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,4,0
1509005861435,5,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509005861468,5,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509005861520,3,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509005861687,3,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509005861696,3,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509005861650,75,4206 /products/meza-ltd-4/add/,200,OK,Returning User 1-1,text,true,,171,10,10,75,0
1509005861878,140,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,114,0
1509005862039,48,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,48,0
1509005861975,139,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,108,0
1509005862239,130,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32967,10,10,103,0
1509005862520,4,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,4,0
1509005862436,133,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32967,10,10,106,0
1509005862468,136,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32967,10,10,107,0
1509005862649,17,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,17,0
1509005862688,4,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,4,0
1509005862696,4,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,4,0
1509005862877,26,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,25,0
1509005862976,31,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,31,0
1509005863039,129,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,103,0
1509005863239,29,4157 /,200,OK,Returning User 1-5,text,true,,32357,10,10,28,0
1509005863435,34,4157 /,200,OK,Returning User 1-4,text,true,,32357,10,10,34,0
1509005863469,48,4157 /,200,OK,Returning User 1-10,text,true,,32357,10,10,48,0
1509005863520,123,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32967,10,10,97,0
1509005863650,28,4208 /cart/,200,OK,Returning User 1-1,text,true,,27003,10,10,28,0
1509005863687,133,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32967,10,10,105,0
1509005863697,160,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,120,0
1509005863878,6,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509005863975,3,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509005864039,87,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,86,0
1509005864239,18,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,18,0
1509005864469,4,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509005864519,35,4157 /,200,OK,Returning User 1-3,text,true,,32357,10,10,34,0
1509005864435,169,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,169,0
1509005864649,3,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509005864688,29,4157 /,200,OK,Returning User 1-2,text,true,,32357,10,10,28,0
1509005864696,50,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,50,0
1509005864878,6,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,6,0
1509005864976,5,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,5,0
1509005865039,3,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509005865239,17,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,2667,10,10,17,0
1509005865436,19,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,2627,10,10,19,0
1509005865469,16,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,1823,10,10,16,0
1509005865520,2,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509005865650,16,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1789,10,10,16,0
1509005865688,2,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509005865697,4,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509005865877,11,4168 /products/category/books-4/,200,OK,Returning User 1-8,text,true,,13268,10,10,11,0
1509005865975,17,4168 /products/category/books-4/,200,OK,Returning User 1-9,text,true,,13268,10,10,17,0
