timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509020691928,66,4213 /checkout/,200,OK,Returning User 1-7,text,true,,24550,10,10,10,0
1509020691957,44,4208 /cart/,200,OK,Returning User 1-6,text,true,,27046,10,10,43,0
1509020691963,39,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,39,0
1509020692748,5,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509020692726,43,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,43,0
1509020692726,51,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,2601,10,10,51,0
1509020692805,73,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23748,10,10,16,0
1509020692947,17,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,17,0
1509020692928,75,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,24348,10,10,74,0
1509020692849,159,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,18053,10,10,128,0
1509020692964,56,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,2670,10,10,56,0
1509020692957,64,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,64,0
1509020692940,101,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,5150,10,10,101,0
1509020693747,28,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,28,0
1509020693726,85,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23947,10,10,7,0
1509020693805,48,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23546,10,10,47,0
1509020693725,136,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,24328,10,10,16,0
1509020693850,28,4226 /order/3890ace2-7900-4843-9871-a95b08c44078/payment/,200,OK,Returning User 1-1,text,true,,17695,10,10,27,0
1509020693929,2,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509020693957,17,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509020693939,72,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,25563,10,10,11,0
1509020693946,90,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23953,10,10,10,0
1509020693964,114,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,24372,10,10,13,0
1509020694726,52,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23762,10,10,9,0
1509020694726,60,4213 /checkout/,200,OK,Returning User 1-9,text,true,,24143,10,10,10,0
1509020694805,3,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509020694748,74,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,13400,10,10,37,0
1509020694850,5,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509020694928,18,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,3474,10,10,18,0
1509020694946,57,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23768,10,10,9,0
1509020694939,72,4213 /checkout/,200,OK,Returning User 1-5,text,true,,25378,10,10,17,0
1509020694957,71,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23944,10,10,10,0
1509020694964,88,4213 /checkout/,200,OK,Returning User 1-10,text,true,,24187,10,10,48,0
1509020695747,42,4218 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,13068,10,10,42,0
1509020695725,94,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23941,10,10,94,0
1509020695805,16,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509020695849,5,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509020695726,143,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23560,10,10,143,0
1509020695947,47,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23566,10,10,47,0
1509020695939,73,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,25176,10,10,71,0
1509020695964,55,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23985,10,10,55,0
1509020695929,111,4217 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,10927,10,10,31,0
1509020695957,104,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23759,10,10,10,0
1509020696726,2,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509020696725,4,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509020696748,2,4219 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509020696804,78,4217 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,10124,10,10,48,0
1509020696849,37,4229 /order/3890ace2-7900-4843-9871-a95b08c44078/payment/,200,OK,Returning User 1-1,text,true,,15467,10,10,9,0
1509020696939,3,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509020696928,31,4218 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,10595,10,10,31,0
1509020696945,16,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,16,0
1509020696955,38,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23557,10,10,38,0
1509020696962,33,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,32,0
1509020697724,22,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,22,0
1509020697724,24,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,2601,10,10,24,0
1509020697747,24,4220 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,24,0
1509020697803,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,9792,10,10,27,0
1509020697848,3,4231 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509020697927,3,4219 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020697955,3,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020697939,26,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,5150,10,10,26,0
1509020697945,25,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,25,0
1509020697963,17,4216 /cart/summary/,200,OK,Returning User 1-10,text,true,,2670,10,10,17,0
1509020698725,75,4217 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,10519,10,10,43,0
1509020698725,75,4217 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,10138,10,10,34,0
1509020698803,3,4219 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509020698747,82,4221 /checkout/shipping-method/,200,OK,Returning User 1-2,text,true,,27312,10,10,29,0
1509020698849,5,4232 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509020698928,20,4220 /cart/summary/,200,OK,Returning User 1-7,text,true,,3474,10,10,20,0
1509020698946,67,4217 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,10144,10,10,39,0
1509020698955,62,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,62,0
1509020698938,122,4217 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,11755,10,10,38,0
1509020698963,140,4217 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,10563,10,10,38,0
1509020699725,31,4218 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,9806,10,10,31,0
1509020699724,33,4218 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,10187,10,10,33,0
1509020699747,56,4222 /checkout/summary/,200,OK,Returning User 1-2,text,true,,26988,10,10,55,0
1509020699804,15,4220 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,15,0
1509020699848,26,4233 /,200,OK,Returning User 1-1,text,true,,32362,10,10,26,0
1509020699946,31,4218 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,9812,10,10,31,0
1509020699939,44,4218 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,11423,10,10,44,0
1509020699928,67,4221 /checkout/shipping-method/,200,OK,Returning User 1-7,text,true,,24839,10,10,15,0
1509020699963,50,4218 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,10231,10,10,50,0
1509020699956,80,4217 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,10135,10,10,55,0
1509020700724,3,4219 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020700724,3,4219 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020700747,5,4223 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509020700848,3,4235 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509020700804,60,4221 /checkout/shipping-method/,200,OK,Returning User 1-4,text,true,,24037,10,10,23,0
1509020700939,2,4219 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,2,0
1509020700946,2,4219 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020700928,42,4222 /checkout/summary/,200,OK,Returning User 1-7,text,true,,10796,10,10,11,0
1509020700963,11,4219 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,11,0
1509020700955,27,4218 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,9803,10,10,27,0
1509020701725,16,4220 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,16,0
1509020701725,18,4220 /cart/summary/,200,OK,Returning User 1-9,text,true,,2601,10,10,18,0
1509020701747,24,4224 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,24,0
1509020701804,36,4222 /checkout/summary/,200,OK,Returning User 1-4,text,true,,23713,10,10,35,0
1509020701849,5,4243 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509020701927,3,4223 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020701938,26,4220 /cart/summary/,200,OK,Returning User 1-5,text,true,,5150,10,10,26,0
1509020701945,20,4220 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,20,0
1509020701956,11,4219 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,11,0
1509020701963,16,4220 /cart/summary/,200,OK,Returning User 1-10,text,true,,2670,10,10,16,0
1509020702746,50,4225 /checkout/summary/,200,OK,Returning User 1-2,text,true,,13269,10,10,12,0
1509020702803,4,4223 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,4,0
1509020702724,100,4221 /checkout/shipping-method/,200,OK,Returning User 1-3,text,true,,24051,10,10,62,0
1509020702725,108,4221 /checkout/shipping-method/,200,OK,Returning User 1-9,text,true,,24432,10,10,69,0
1509020702848,55,4244 /account/logout/,200,OK,Returning User 1-1,text,true,,33100,10,10,21,0
1509020702927,18,4224 /cart/summary/,200,OK,Returning User 1-7,text,true,,3474,10,10,18,0
1509020702956,17,4220 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509020702939,73,4221 /checkout/shipping-method/,200,OK,Returning User 1-5,text,true,,25667,10,10,21,0
1509020702945,68,4221 /checkout/shipping-method/,200,OK,Returning User 1-8,text,true,,24057,10,10,24,0
1509020702963,74,4221 /checkout/shipping-method/,200,OK,Returning User 1-10,text,true,,24476,10,10,31,0
1509020703725,44,4222 /checkout/summary/,200,OK,Returning User 1-9,text,true,,10388,10,10,15,0
1509020703724,46,4222 /checkout/summary/,200,OK,Returning User 1-3,text,true,,10007,10,10,15,0
1509020703747,44,4226 /order/b7de154c-e636-4619-83d1-c56ce4a24620/payment/,200,OK,Returning User 1-2,text,true,,17467,10,10,44,0
1509020703804,16,4224 /cart/summary/,200,OK,Returning User 1-4,text,true,,1769,10,10,16,0
1509020703848,26,4245 /,200,OK,Returning User 1-1,text,true,,32370,10,10,25,0
1509020703946,41,4222 /checkout/summary/,200,OK,Returning User 1-8,text,true,,10013,10,10,10,0
1509020703963,44,4222 /checkout/summary/,200,OK,Returning User 1-10,text,true,,10432,10,10,12,0
1509020703956,103,4221 /checkout/shipping-method/,200,OK,Returning User 1-6,text,true,,24048,10,10,55,0
1509020703939,166,4222 /checkout/summary/,200,OK,Returning User 1-5,text,true,,25343,10,10,166,0
1509020703928,202,4225 /checkout/summary/,200,OK,Returning User 1-7,text,true,,20205,10,10,133,0
1509020704725,2,4223 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509020704724,4,4223 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020704746,3,4227 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509020704849,4,4246 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509020704804,138,4225 /checkout/summary/,200,OK,Returning User 1-4,text,true,,18026,10,10,116,0
1509020704938,5,4223 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509020704945,3,4223 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509020704928,39,4226 /order/2a339660-4cf3-467b-a1b1-41c3b0da63de/payment/,200,OK,Returning User 1-7,text,true,,19847,10,10,39,0
1509020704962,6,4223 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509020704956,36,4222 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10004,10,10,10,0
1509020705725,20,4224 /cart/summary/,200,OK,Returning User 1-3,text,true,,1828,10,10,20,0
1509020705725,21,4224 /cart/summary/,200,OK,Returning User 1-9,text,true,,2601,10,10,21,0
1509020705746,26,4228 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,26,0
1509020705803,23,4226 /order/e8c11621-d117-47f5-af2b-aa843b8f9979/payment/,200,OK,Returning User 1-4,text,true,,17668,10,10,22,0
1509020705849,5,4247 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509020705927,3,4227 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020705956,3,4223 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509020705939,23,4224 /cart/summary/,200,OK,Returning User 1-5,text,true,,5150,10,10,23,0
1509020705946,17,4224 /cart/summary/,200,OK,Returning User 1-8,text,true,,1819,10,10,17,0
1509020705963,17,4224 /cart/summary/,200,OK,Returning User 1-10,text,true,,2670,10,10,17,0
1509020706804,3,4227 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509020706849,33,4149 /,200,OK,Returning User 1-1,text,true,,32370,10,10,32,0
1509020706725,158,4225 /checkout/summary/,200,OK,Returning User 1-9,text,true,,19081,10,10,128,0
1509020706725,168,4225 /checkout/summary/,200,OK,Returning User 1-3,text,true,,18099,10,10,137,0
1509020706927,6,4228 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,6,0
1509020706747,190,4229 /order/b7de154c-e636-4619-83d1-c56ce4a24620/payment/,200,OK,Returning User 1-2,text,true,,15462,10,10,123,0
1509020706956,17,4224 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509020706939,361,4225 /checkout/summary/,200,OK,Returning User 1-5,text,true,,22367,10,10,123,0
1509020706963,363,4225 /checkout/summary/,200,OK,Returning User 1-10,text,true,,19194,10,10,190,0
1509020706946,403,4225 /checkout/summary/,200,OK,Returning User 1-8,text,true,,18096,10,10,324,0
1509020707747,3,4231 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,3,0
1509020707724,27,4226 /order/1ee60c09-b982-410e-ab59-52a645916903/payment/,200,OK,Returning User 1-3,text,true,,17741,10,10,27,0
1509020707725,29,4226 /order/8003f420-23e7-4842-b6bb-8600ea9313d5/payment/,200,OK,Returning User 1-9,text,true,,18723,10,10,29,0
1509020707804,5,4228 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509020707849,3,4150 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509020707939,31,4226 /order/95e52261-5571-4ebe-aa3e-ca3f2db008f6/payment/,200,OK,Returning User 1-5,text,true,,22009,10,10,31,0
1509020707946,25,4226 /order/d46a14fd-7724-41f6-9043-bde846e1949f/payment/,200,OK,Returning User 1-8,text,true,,17738,10,10,25,0
1509020707962,33,4226 /order/2c4e4bee-82ec-43e6-991e-6254de993764/payment/,200,OK,Returning User 1-10,text,true,,18836,10,10,33,0
1509020707928,70,4229 /order/2a339660-4cf3-467b-a1b1-41c3b0da63de/payment/,200,OK,Returning User 1-7,text,true,,15467,10,10,9,0
1509020707956,52,4225 /checkout/summary/,200,OK,Returning User 1-6,text,true,,10004,10,10,25,0
1509020708724,4,4227 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020708725,3,4227 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,3,0
1509020708747,25,4232 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,25,0
1509020708803,34,4229 /order/e8c11621-d117-47f5-af2b-aa843b8f9979/payment/,200,OK,Returning User 1-4,text,true,,15467,10,10,8,0
1509020708849,4,4151 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,4,0
1509020708928,3,4231 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020708938,4,4227 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509020708946,2,4227 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020708956,31,4226 /order/03d4386b-de18-44f7-a607-77142f0d1d69/payment/,200,OK,Returning User 1-6,text,true,,23851,10,10,30,0
1509020708962,26,4227 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,26,0
1509020709725,16,4228 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509020709725,16,4228 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,16,0
1509020709747,57,4233 /,200,OK,Returning User 1-2,text,true,,32357,10,10,57,0
1509020709804,3,4231 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,3,0
1509020709849,10,4152 /account/login/,200,OK,Returning User 1-1,text,true,,14838,10,10,10,0
1509020709928,5,4232 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509020709939,6,4228 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,5,0
1509020709946,5,4228 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509020709956,2,4227 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509020709963,5,4228 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509020710724,38,4229 /order/1ee60c09-b982-410e-ab59-52a645916903/payment/,200,OK,Returning User 1-3,text,true,,15467,10,10,8,0
1509020710746,17,4235 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,17,0
1509020710725,45,4229 /order/8003f420-23e7-4842-b6bb-8600ea9313d5/payment/,200,OK,Returning User 1-9,text,true,,15467,10,10,7,0
1509020710803,6,4232 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,6,0
1509020710849,2,4154 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,2,0
1509020710927,27,4233 /,200,OK,Returning User 1-7,text,true,,32362,10,10,26,0
1509020710955,17,4228 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509020710939,52,4229 /order/95e52261-5571-4ebe-aa3e-ca3f2db008f6/payment/,200,OK,Returning User 1-5,text,true,,15467,10,10,7,0
1509020710946,50,4229 /order/d46a14fd-7724-41f6-9043-bde846e1949f/payment/,200,OK,Returning User 1-8,text,true,,15467,10,10,9,0
1509020710962,85,4229 /order/2c4e4bee-82ec-43e6-991e-6254de993764/payment/,200,OK,Returning User 1-10,text,true,,15467,10,10,35,0
1509020711724,3,4231 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,3,0
1509020711725,2,4231 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509020711746,23,4243 /cart/summary/,200,OK,Returning User 1-2,text,true,,8518,10,10,23,0
1509020711803,27,4233 /,200,OK,Returning User 1-4,text,true,,32362,10,10,27,0
1509020711848,5,4155 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,5,0
1509020711928,3,4235 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,2,0
1509020711939,3,4231 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509020711946,3,4231 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509020711963,3,4231 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,3,0
1509020711956,39,4229 /order/03d4386b-de18-44f7-a607-77142f0d1d69/payment/,200,OK,Returning User 1-6,text,true,,15462,10,10,8,0
1509020712725,7,4232 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,7,0
1509020712725,8,4232 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,8,0
1509020712804,2,4235 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,2,0
1509020712746,83,4244 /account/logout/,200,OK,Returning User 1-2,text,true,,33100,10,10,49,0
1509020712928,5,4243 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509020712955,8,4231 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509020712962,5,4232 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509020712946,24,4232 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,24,0
1509020712939,37,4232 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,37,0
1509020712848,168,4156 /account/login/,200,OK,Returning User 1-1,text,true,,32967,10,10,114,0
1509020713725,32,4233 /,200,OK,Returning User 1-3,text,true,,32362,10,10,31,0
1509020713725,33,4233 /,200,OK,Returning User 1-9,text,true,,32362,10,10,32,0
1509020713746,43,4245 /,200,OK,Returning User 1-2,text,true,,32370,10,10,43,0
1509020713803,5,4243 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509020713849,73,4157 /,200,OK,Returning User 1-1,text,true,,32357,10,10,72,0
1509020713938,33,4233 /,200,OK,Returning User 1-5,text,true,,32362,10,10,32,0
1509020713963,27,4233 /,200,OK,Returning User 1-10,text,true,,32362,10,10,27,0
1509020713956,248,4232 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,248,0
1509020713946,299,4233 /,200,OK,Returning User 1-8,text,true,,32362,10,10,230,0
1509020713928,318,4244 /account/logout/,200,OK,Returning User 1-7,text,true,,33100,10,10,25,0
1509020714725,2,4235 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509020714725,2,4235 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509020714747,2,4246 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509020714849,3,4159 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509020714803,51,4244 /account/logout/,200,OK,Returning User 1-4,text,true,,33100,10,10,17,0
1509020714939,4,4235 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509020714945,3,4235 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,3,0
1509020714963,2,4235 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,2,0
1509020714928,40,4245 /,200,OK,Returning User 1-7,text,true,,32370,10,10,39,0
1509020714956,30,4233 /,200,OK,Returning User 1-6,text,true,,32357,10,10,30,0
1509020715724,6,4243 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,6,0
1509020715725,5,4243 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509020715747,5,4247 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509020715804,26,4245 /,200,OK,Returning User 1-4,text,true,,32370,10,10,25,0
1509020715849,24,4167 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,24,0
1509020715928,3,4246 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020715938,8,4243 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,8,0
1509020715946,5,4243 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,5,0
1509020715955,2,4235 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,2,0
1509020715962,5,4243 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,5,0
1509020716747,31,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,31,0
1509020716724,72,4244 /account/logout/,200,OK,Returning User 1-3,text,true,,33100,10,10,29,0
1509020716724,88,4244 /account/logout/,200,OK,Returning User 1-9,text,true,,33100,10,10,37,0
1509020716804,8,4246 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509020716849,14,4168 /products/category/apparel-1/,200,OK,Returning User 1-1,text,true,,13265,10,10,14,0
1509020716927,5,4247 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,5,0
1509020716956,17,4243 /cart/summary/,200,OK,Returning User 1-6,text,true,,1824,10,10,17,0
1509020716946,58,4244 /account/logout/,200,OK,Returning User 1-8,text,true,,33100,10,10,24,0
1509020716939,181,4244 /account/logout/,200,OK,Returning User 1-5,text,true,,33100,10,10,14,0
1509020716962,192,4244 /account/logout/,200,OK,Returning User 1-10,text,true,,33100,10,10,158,0
1509020717747,2,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,2,0
1509020717725,32,4245 /,200,OK,Returning User 1-3,text,true,,32370,10,10,31,0
1509020717724,34,4245 /,200,OK,Returning User 1-9,text,true,,32370,10,10,33,0
1509020717803,5,4247 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,5,0
1509020717849,3,4169 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,3,0
1509020717927,35,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,34,0
1509020717962,30,4245 /,200,OK,Returning User 1-10,text,true,,32370,10,10,29,0
1509020717938,61,4245 /,200,OK,Returning User 1-5,text,true,,32370,10,10,33,0
1509020717946,53,4245 /,200,OK,Returning User 1-8,text,true,,32370,10,10,53,0
1509020717956,56,4244 /account/logout/,200,OK,Returning User 1-6,text,true,,33100,10,10,22,0
1509020718725,2,4246 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,2,0
1509020718725,2,4246 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,2,0
1509020718746,5,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,5,0
1509020718803,26,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,25,0
1509020718849,18,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,3425,10,10,18,0
1509020718927,3,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,3,0
1509020718938,3,4246 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,3,0
1509020718946,2,4246 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,2,0
1509020718963,21,4246 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,21,0
1509020718955,29,4245 /,200,OK,Returning User 1-6,text,true,,32370,10,10,27,0
1509020719724,5,4247 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,5,0
1509020719724,11,4247 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,11,0
